,TEXT,Label
32248,@db aww that's cute,0
1997,Sleep. Work tomorrow.,4
16975,I can't take it anymore,5
15610,Oh man now it's raining...seatbelt now buckled...thanks bates for wishing I have a blow out and flip and burn up,5
14155,So into sweating degens at the WSOP I'm using twitter,4
14541,has finally got some Zyrtec for this terrible allergy attack.    I hope it doesn't put me to sleep before the game comes on tonight.,5
25360,on a better note.. smile if u have something to be thankful for..,0
32077,@MIKEMAYER me too!,4
7510,@Kreeoni I know that feeling.,4
16643,"Upcoming trip...Italy, France and Belgium...yeah.  Sadly, no Germany.  Surprisingly bummed about that.  Almost a tradition.",9
6644,sunniest week for ages....and exams,5
27745,"@zoelovesarchie @zoelovesarchie it was just true  and you do cause me to having dirty thoughts lol well also some other dude, huh? ;) xoxo",1
4985,@iamchrisc pleeease reply !,5
24739,This is why I got best dressed,0
11427,@ikklePickle haha I fail  just remember sohcahtoa xD,2
18422,was late,4
11829,The new resigned cricinfo : http://tinyurl.com/mxlcuv I hate change,6
17995,@MissSnoozer it will show up after awhile.  Mine took an hour,4
15837,@chrisreinhard screenshots? can't give you any other kind of preview - you'd need VPN access  ...ya wanna?,4
37961,Goooood beer tiiiimes,2
35584,"Happy Mother's Day to all the beautiful Moms out there.  (I'm kind of a Mom, i think my little pup counts!  )",5
5374,I feel guilty bc I think it's my fault the hard drive died,8
18096,still cant figure this twitter thing out on my phone.  i dont have the iphone.,4
18089,i just read online that a symptom of sleeping too much is headaches throughout the day. i have had a headache all day.,4
23300,On my way home. I think i am over him,2
38508,Happy Mothers Day,0
34644,OK - so I can't sleep...  Twitter it is,5
27633,Back to work,4
33340,"has her mind abuzz re: advertising industry + standards : don't hate me because I like maths, ok?",4
17283,today was the last day of high school for me and i ended up going home sick! ... stupid dead rats,8
27930,@amandamiller Thanks! We're almost there,3
14317,@flyersonthefly http://twitpic.com/45r61 -  saddest thing i've seen a while,5
3243,@andymakesurandy don't worry iPhone users are just as privileged  wish i were heading to the pool,5
13332,Sittin through this boring ass conference call... Then i get to go home n nap *{missin @AndyR3w alot  }*,6
23017,cant wait for thursday!,2
38059,"Just woke up to go to the bathroom, had the weirdest dream before I woke up...back to sleep night/morning ...wateva",4
9313,doesnt know how to pimp out here Twitter page.,4
16797,@mitchelmusso i wish i could call you but it will cost a lot  my parents wont let me,5
2393,arrives in mfk... With these potholes.. I foresee a wheel changing session. Hai no man,5
1277,just got home.. downtown was dead.. plus im kinda under the weather and i gotta get up for work tomorrow,8
7289,TPS reports.,4
38521,@IntelliCAD Perfect! Thank you.  &lt;3&lt;3,2
31504,@TerrenceJ106 heyy terrence u should come to my school on May 29th for our talent show,4
13533,Baby just left  gonna get ready (again) and I'm leavin'  Chilis = Full -_-,8
13254,@Corey_Cochran Hi Corey.. just saw your reply now.. here it is 5:30PM .. an I have a long night coming...,4
19724,sadd..  last night in fl.. going back to AR tomorrow,8
11979,@Frankmans: and this year I have summer school.,4
35060,@peaches5068 Happy mom's day to you too,3
39859,Happy Mothers Day,0
6727,@so_zwitschert There's supposed to be a &lt;3 at the end of my last tweet but I guess twitter ate it,4
1378,Got the BrainBone daily question wrong!  - http://bit.ly/11dd2T,8
10901,is still working  #fb,4
2287,"cries. AJ radio is gone  Guess I won't be DJing anymore.. until I get this fully fixed.. How are we btw? Heaps of homework, long weekend.",5
18257,iamkiara__  im so sick  I fell over last night outside coz I was putting something in the bin,5
3722,@gfalcone601 ohhh ok. thats upsetting  sorry for wasting your time. xx,8
32931,&quot;you think yo shit don't smell? but you are mrs. P-u&quot; Lil Wayne sounds the same in ALL his songs,6
25102,@wendytgibson  happy Monday!,0
10168,I'm suppose to get up to go find sumthin to wear tomorrow but I can't get up,8
2140,@AlexAllTimeLow aww  cant wait till u get 2 Sydney ;D i missed out on tickets tho.. :O xxx,5
18016,My best friend is away at special olympics . She said she was gonna bring me .,0
30887,I got me a little too much sun today,8
34124,It's 2am and I still haven't gone to sleep yet! Up early to hit the beach and then shopping! Yays!!!,5
23404,"@jeffsonstein Me too, because Monday is end of weekend. But, we cannot escape it, so I wish you have a good week",0
17038,Sunburn is really bad now. Regretting sitting in the sun without suncream now,5
26080,Watching loudQUIETloud documentary about the ever awesome Pixies. Realised Joey Santiago and David Lovering are Twitterers. Fantastic,2
15992,me caga el spam en twitter..,4
4107,wating for the next metal gear,5
13452,"@GettingFreedom @AmysFinerThings We don't feel too comfortable using it. It's not awful, but pretty icky.  Scurrying to find a deal...",5
9399,jus sittin in da libray and this stupid computer wont let me order any mac foundation,10
9707,almost died. Laptop screen was set to 100% brightness after I reinstalled Windows Vista. Got a headache now  #insanedefaults,6
12541,Just home from work!!!!! Need to continue packing. Raerae is gone for the weekend.   Mya and I are hanging out,5
37341,"is going to get her ass in gear, have some brekkie then make a start on the kitchen! woo! BBQ later too  Good times",2
30810,@capemaybooks alright don't want you to overdue it now. LOL you are funny  nite nite,2
18077,"@MirandaBuzzfans dont worry, i will. i HATE it when nobody comments on my pics",6
28088,"@brinahaha i'm just starting it brinn, guess what?? i get my laptop back  but i can't use the messenger, hate it.",0
11692,@LADollz  buy yay for your shoot...hope it goes well!  What is it for?,9
6192,Going home... with sore #eyes,5
6397,@patsytravers http://twitpic.com/66sbz - thats actually adorable! ooh how i miss dude,2
25274,Do you guys like fish sticks?,4
36389,i just realized im off tomorrow. goin to the beach! who wana come?,2
5894,Laying in bed sore and snuggeling domino... I don't wanna work out today,8
36004,@mattgarner haha what's up Matt ?,2
38049,Tidied &amp; hoovered the whole flat - and all b4 10am today  Now we're heading out2 German bakery 4 breakfast followed by a walk in the park,3
14311,i don't feeeel good. :/ my head hurts. and i have too much homework to do.  schools no fun. :p hehe,5
31728,Adding names to my Twitter account and learning how to use this amazing thing!,4
13983,Oh no! I just read they are going to do a remake of Girls Just Wanna Have Fun   Stop it hollywood-just stop!,8
15037,I can't sleep... And now????,5
20938,"mondays agenda: last class/final of the semester, work, sorority meeting, happy hour.",2
34660,@Commander_Cool yep here's hoping,2
11010,LOVE getting gifts in the mail from my very wonderful friends back home!! How I miss Myrtle Beach so much... A little homesick today,0
20194,I've worked my finger tips bare today coding. But we got there.,4
28848,@WayneDaStar oh wow THANKS Wayne,2
29204,just got back from tori's. watching shark boy and lava girl,4
36390,here we go.. captain says &quot;shut it down&quot; we are on our way  ? http://blip.fm/~5z3p8,11
4016,Good Morning Twitts! Another GloOmy day in NYC!,4
24318,"Going to be buckling down this week. So, relief for my twitter followers from my inanity. Enjoy my silence.",3
23716,"@dj_sko next time just go online and show the club owner an ean golden video, hahaha...  (i am fan, did i mention that?! @djtechtools)",9
10115,"@dietsch Union Square? Somerville? You're better off with the 87. That probably helps you zero at this point, though.",4
16985,I can't find my camera,4
29792,Happy Mother's Day to all the moms out there!,0
32715,@teiisha aw thas good im glad your happy  i jus been chillin,0
25011,@stevencohmer - and yes i like the vids,3
36284,sunday is runday- outta bed and onto the road,1
15306,i want my daddy,0
19375,I think my phone has officially bit the dust.,5
23751,Lovely walk this morning with the missus; drizzle didn't matter,2
17979,@Vasilly I think I have some tea somewhere. It's probably old though.,5
20307,Looking forward to the new week with the presentation of my book in a store in Dillingen today and some interesting sales seminars,4
15943,aahhg....i only have 1 orange slice left ! do i eat it now ? or later ? this is quite a pickle im in  *sxyhrlygrl*,0
2601,My mock ACET scores have shown me that I am doomed to fail not because of ignorance but because of stupidity.,5
14070,woo hoo its friday!! ....wait.... i have to work at the cleaners tomorrow.,8
12555,"OH NOES! My XBox 360 badge holder BROKE  in Bellevue, WA http://loopt.us/CjN5vA.t",4
38121,@BB517 LOL...I think it's safe to say that we are not alone in our thinking!,3
22859,my monday running so fast!,0
3609,I knew I shouldn't have confessed to using phone to look up answers in pub quiz. A shame is now upon me,8
26059,@madinalake Can't wait to listen to Attics,2
223,Why am I completing facebook quizzes at this time of the morning... especially a friday morning,9
9520,I need to get away. I wish I had money to go travel for a bit. I miss my east coast friends.,5
31611,@Blueeyes31 I will be uploading soon!    http://myloc.me/FEb,0
28441,"hi everyone, hoping all of you have a good week",0
12388,getting ready to babysit,1
27950,"@LewisForbes that sounds pretty sweet, you too must be loving it! yeah man that sounds cool, keen for that",0
6845,@scarletty24 i know.. i suck.. i'm a master procrastinator  ... you guys don't have too much fun without me,8
21832,"@pjaficionado I almost said, &quot;and grammer no exist either&quot; grunt.  But I stopped myself",4
34390,@SJSharksfan haha i agree ! i am her test dummy. i just go in and say &quot;do whatever you want&quot; and i always love it.  she is magic!,2
12717,@StephWBates  if i was closer i would deliver grub to you!,1
27849,@Mofette briliant! May the fourth be with you  #starwarsday #starwars,1
11355,@Moderorated: Where are you?,4
2191,can't tell you how thrilled I am to have just had a nosebleed.  first time in ages.  overjoyed doesn't cover it.  urgh,11
13041,"Big Laptop is too big, so it's time to switch to the Eee.  Bye big guy",7
19840,work soonnnnnn  it's looking rly dead today...,4
7324,I would LOVE to ride the superman right now...,1
3769,"@AubreyODay  Aubrey, i know i speek for a lot of fans when i say we miss seing you on T.V. I hope we will be seeing you again  ...",8
13271,"@steve_merchant I agree, but teenage daughter will be spending my money on the movie of their concert this week.",5
10981,I am not feeling well,5
30836,"But I am on pg 145 of 165, so I'm getting close!  *yawn*",9
14573,@gracieh89 can you get catacombs ffrom the cinemas? i tried to get it from my local one a little while ago and theyh didn't have it.,9
22965,it is so cute watching Matt play with the Wii as I do some work,0
15088,having to use IE =/ firefox is playing up and i don't know why  will try and fix it tomorrow.,5
9762,I just filled out the forms to stop contributing to the retirement account i had set up with my employer  I have to pay off my credit card,4
27510,"@markhoppus not cool, Mark, this song is going to be stuck in my head all day. but I love you, anyway... is it Star Wars Day today? cool",5
15976,@NBkorey Spoofcards cost money  I need to make my 5 free minutes last! Thanks buddy,0
11662,ughhhh.... sad day.,5
9321,"Okay, so now I want to scream....Idk why this one doc has done this to me 3 days this week!!!!RRRRR.",6
20506,@Kat77 Don't ever turn off the part of your brain that talks crap! That's where fun comes from,9
24858,"@paulbaan Hello Paul, nice to hear someone is listening  Some interesting thoughts from #Kaashoek #Unisys. Patel from Doculabs next !",2
9834,I don't think the neti pot is working for me  maybe I'm doing it wrong?,5
8522,Wishing I could have seen my nephew graduate from kindergarten!,0
10822,"@SassyLassie3 My #followillfriday sucks because while I was teaching people how to be nice, you fuckers were drooling over Notion",5
21386,"@eminem http://twitpic.com/4j585 - HAHA nice, now I need an iPhone",5
11916,at home and sick    http://yfrog.com/17zw1j,10
36075,just finished my mothers day gift  ill post the link after she sees it!,0
16056,I think Max (my cat) may really be gone,5
39836,@pinkdaze Yes! That sounds like a great idea. Message me on LJ about it,11
7371,@indysawhney seems like u r just pushing your #wcm site. i really cant beleive you are an IT pro and havent heard of #joomla or #drupal.,8
28798,@smokinace88 - Last night was the best one so far I think. Except we didn't see him throw his equipment at the car,9
27130,@MatReesUk Has to be a Mac! Believe me - you won't regret it,4
17223,@drewryanscott LIKE U SAID &quot;GIVE TC A CHANCE!&quot; WE WILL MISS THOMAS  BUT HAVE TO MOVE ON. SO WATCH THIS! http://bit.ly/r6RfC,8
3180,"Looks like a beautiful day...and I am off work til Sunday, yay!! No bbq as yet though, gonna have to postpone my invitations",2
15774,EOM......still at work,4
14722,@NicoleApparatus no you can't. no you can't.   i'm just kidding. that was mean. i love you.,0
10206,Done at the spa   now meeting vic for some late lunch!,4
28506,Happy Star Wars Day. MAY THE 4TH BE WITH YOU,2
12799,@kiieeeee yaaay for u cleaning ur room. I said hi to u the other day &amp; u didnt write me back,2
24179,@YatPundit oooh OK. thought I was losing my MizMind,2
15915,@millyreyes follow her shes lonelyyyy,11
24180,"@GeeEmm There will be NO vidoe evidence!  I can't wait, though. Now I just need 2 find a regular partner if I end up loving it!",5
34227,@heyystephieee AGAIN AGAIN.,4
38441,"I am the empitome of epic fail, just you know, more epic than fail.",8
38137,@Alicat13 Looks like both to me Alison.,5
29358,Pappadeux has some yummy strawberry lemonade,8
22554,"@AmazingPhil yeah haha, may the 4th be with you",0
21907,@thebleachworks http://twitpic.com/4f0l0 - So beautiful!! This lake is like a mirror!,9
16487,Just woke up from a five hour nap. I still have a headache.  Medication time!,5
3521,"@fladdermus_a  ??????, ??????????",4
26228,"@MattthewHoare please don't tell me they've cut the price of macbooks.. although if photoshop has been reduced, that'd be great",8
9777,@billbathgate hotttie poooh!!!! ooo i bet it sounda magical (HH) im coming home in 1 hour,1
17543,turning laptop of. i'm scared  poor baby.,5
22505,Less or more iTunes tuned up,4
26839,"just in case you wonder, we are really busy today and this coming with with adding tons of new blogs and updates stay tuned",4
1358,just got home. im so effin sad,8
12950,I have a stupid headache on my day off.,5
22531,day started off bad but got better,8
456,@CrazyBallerina Not really sleepy ...bored is the right word ... again not much work,9
5109,Been 2 years and m still devistated that they knocked down my old primary school,5
1144,@GeoffComma no fair,4
37972,@Storm_Crow Morning!,2
24423,"I was right, street market + rain = not a good idea! Am at home now with the fire on and a bacon sandwich yummmmm",8
34217,"the day after.... I`m not sick but a little tierd...a bit to much to drink, but I had fun!",5
38967,has just watched antcam7 ahh love it,0
23771,Gonna go to my aunts party. It's gonna be a late night thing so hopfully I can get up for school tomorrow!,5
39270,morning darlin' @DaHilster Hope you're feelin' tip-top  ? http://blip.fm/~5z7zs,2
19563,I have trouble with Starship troopers. They're mean to the great big pink bug.,5
23962,"@GregorBenjamin yeah, nothing like the heat of home.",3
32812,Just saw G.O.D perform I love you I thank you by MC Mong.,5
5122,The lab informs me the logic board is dead as well. It is farking expensive to replace. I don't know what to do.  #MyPowerBookG4RIP,5
25434,"@obsidiantalon Well, at least you wont be late!",4
37673,I finally went and found some of the songs we sang in church in Wellington online. Was easier than expected - yay Google!  #fb,9
25576,"@samueltwitt1 You don't get that from Marcus, I must say  #sambradley",4
15123,Just banged my bloody foot! ow,8
22315,@pinkmango77 vll iwas mit kï¿½se,3
16210,@BefiBeez i just posted it like 5 mintues after you got off,9
33246,watching &quot;Look for a Star&quot; with mom again  lub ah C hehe,2
32737,@AKGovSarahPalin would love a slice of summer from Piper's lemonade stand! do you think i could have a jump on her trampoline too?,1
30935,@bkGirlFriday thanks! You're the first one to wish me a happy mother's day,0
18530,Work in a hour,4
36547,A movie's worst fate used to be &quot;Straight to DVD&quot;. Now it is &quot;Straight to DivX&quot; or &quot;Straight to Internet&quot;,4
17630,Stupid storm. No river for us tonight,6
25735,I'm getting back into @taylorswift13 again,11
20324,@Rove1974 heyy,4
4779,all my worms either escaped or died  bums!,8
9247,heyy  watching the simpson  with shezza and paula,5
33000,@jark It's not as bad if you don't combine. FX are nice. I like Windows 7 1000x better than Vista so far. To me Vista is Win ME reborn,4
17087,"@Bellabellini - Yeah I know they are fuck annoying with that... But it,s such good promo... I lost some contacts for business in there",8
10311,I have the biggest crush on Pink but she doesn't know I'm alive,0
10628,ayy fml. nothing is perfect,8
301,I can't believe the Metal Gear Solid song was stolen    I'm so disappointed  http://bit.ly/YKkSu,8
2391,@monroejnicole Im goodie. I feel like we are so disconnected,5
13752,"@misspache  Ya, it was pretty bad. Not sure when I will get to go visit. We have been super busy lately.",5
38638,Woo hoo.  Sun outside might be able to get some sunset shots tonight...  fingers crossed!!!!,2
36537,http://twitpic.com/4wppg - Oh yeah  Bring on Morning tea tomorrow.,4
9187,has a terrible headache.  I need relief!,5
37959,"Yes... its 4:18am, yes... we are driving all night back to dallas to lead worship in the morning. Sleep is overrated.",4
11085,@Kasey79 I didnt get his  tweet,5
38119,Cooking brown rice  http://bit.ly/gihac,4
7187,"i lost friends, when i didnt do anything",8
11674,It was sunny when I entered the sub-basement.  Now it's raining.,9
14054,is not having a good day... I havent had a good week forreal!!,8
8606,Thinking about opening MacMaze sources as I don't have time to work on it anymore,5
32405,May 10 is Human Kindness Day.,2
24123,my mum thought that my brother laughing was the cat about the throw up... smooth,0
16550,still no pool key. wth. it's even hot out today.,8
6328,@feltbeats That's right... kick me when I'm down.,8
26100,Shopping with  beckyyy . Going to starbucks in a minute.,2
10283,is getting her hair did shortly! and hoping everything is going well for her friend currently getting surgery!,5
26876,"@profchandler time to start unfollowing some people, i think",4
18336,my phone is going to die too prematurely,5
20514,"Ah, the bank holiday shift at work. What fun",3
5717,"so disappointed with human kind   &quot;What's wrong with the world?&quot;  I have five girls in the garden, innocently enjoying the good weather...",6
34535,iPhone SDK &amp; I are going to become friends today. Even if it kills me,4
36382,@guillermop you should.,8
33430,@ishmael5 http://bit.ly/Msize  There you go dear  I love her Janelle,0
30871,"@suprlatina oh hey wasup chic! Ur right, I didn't recognize you.  Thanks-still love the hair!",4
18585,"Doing homework and then going to bed, have to leave at 6:50 tomorrow morning for work  and then i wont be off till 6",2
36303,@calikara22 @darthamandar @trippplesweet grats to aaron and christine,3
8717,@Beadz2Pleaz I think that's what's wrong with me.  Stuffed up and when I breathe in it feels like a sore throat,5
27652,"@Sweetnote Smooches to you as well, have a great day!",2
21263,"I'm a little hungry, a nice bowl of spicy lentil soup should fill the gap",4
33336,"watching Season 2, episode 1 of House before bed... what a great bedtime story",2
9723,"Guess I'm gonna try the nap thing again 2day, but since my kids haven't cooperated with it yet this week I'm sure 2day won't be different",8
24687,@mariqueen Thanks for the warning. Good thing my heart is unbreakable.,5
28029,"In Whin Park on the swings, victory is all mine right now",2
35370,@Austra Thank you for smoking!!!!!!  viennoziimiigi,2
12374,Okay gots to go and now for the first time since it started will miss the Block Party on @retrorewind,8
19279,@BBKwieen all of em! Hahahahaha sry,1
13636,Guus's last game 2moz,4
10241,wats up with the racism in australia? Its not nice,5
34318,@citycynic Sounds good to me! No more cleaning cynics orders. Haha. Good night. Talk tomorrow.,2
36027,Happy Mother's Day to all the Mom's out there I happen to have the greatest Mom in the world  I love my Mom she's my best friend,0
11356,"Work, work. Me not that kind o' orc.",8
21620,is watching neighbours!,4
38330,"Off to the Dream World to battle the evil Spork Horde.  Later, folks.",2
26234,@damoxy Cheers!  I'd like to thank zBrush for making it all possible,0
13642,"ftsk (L) haven't listened to them in a while. so fucking pissed off my with so called 'friends', can't wait to leave this shitty school",4
18871,Should not drink cheap wine,4
25426,Yes... today is Star Wars Day!    May the 4th be with you!,2
8272,"@sierraphares oh! Yeah,your mom told be about that.  I thought you meant his twitter ID &amp; I was very confused. That sucks. Sick.",6
18756,@caitlinjoneill that's why you are visiting alllllll the time next year.. It will never be the same though,4
9882,@stefathena maybe i'll go one day and thanks i'm all swined out,4
25235,@SarahJAnderson Skinny dipping with work colleagues?!  Maybe not.  I'd never live it down with this lot!,4
31926,"ang payat ko na, yes! hoping to go down to my Melbourne weight from last year  http://plurk.com/p/su622",2
17571,@WerewolfEmbry I'm sorry.,5
36002,"I am tired of my phone. Walkman works like a charm, but l need better video and wap really. Thanks for yesterday and for buying my album",0
36417,@pcsketch I'm considering buying one of these. Hence the 'Monk&quot; look   http://bit.ly/9VbzG,4
36169,@dcal44 Been meaning to email you for months. Your pre-reunion party must be coming up soon. Really wish I could be there. &gt;140 char soon,8
36588,Flap-a-taco was nice until the plebs came in.,5
19886,@sarahbellafina I'll try but silly silly tweetdeck being mean to me again,5
24170,@MattCohenIII it could be worse  so u usually a nite owl?,3
6872,I think at this rate.. Ill be in class until 4... Sigh.,5
32780,HEY!  i dont know how to use this ._.,4
23356,@hot30 how do you win the trip to america? please reply xo,5
39708,"For US tweeps, don't forget to call your mom today...",2
571,I'm bummed that I can't wear my sweet Nike kicks to work.,5
3215,is leading dull life this Friday... Babysitting!,4
5025,http://twitpic.com/66o7z - Yep. Drank Bawls this morning  ... No more Bawls for me. This will be my last.,5
32118,just got back from skating. Hanging with James,4
2119,I'm sleepy but is feeling under the weather! ugh! These damn tonsils. I need some company or somebody to talk too!,8
27507,"@AlexWilliamson yeah i know hun, spammers seem to move fast though, already had two in first few minutes of posting.  Block 'em",5
25649,"@keza34 cool, your too good to me you know",2
942,@half_a_mind Chris and I are staying in Glasgow instead cause there is absolutely no accomodation in Edinburgh due to the marathon,8
2040,is very cold,8
28300,@shrinkingjes WHOO HOO. Congrats on getting under 200lbs,2
36630,"i'm doin my tweets on my phone so i have on clue how to reply to anyone. but thank u fiercemichi, as soon as i can i'll check it out.",3
11188,@Katwood30: you get to go home and i have to go to work,0
3148,2 hours after teleconference. but can't go back to sleep. got some work to do. sigh sigh,5
8232,@Hellolizzay I work tomorrow,5
19883,@mileycyrus cool and aww,2
19512,@keeleykerrins Dear god i hope they save it.  http://www.the-impossible-project.com/,5
38569,just had the first lie-in in months  it was great. now for mooching about the house,2
25918,Today is a blessed day,0
39491,happy mothers day to all the beautful mums.,0
29708,Listening to Obama with one ear &amp; listening to music with the other,1
11380,"Omg after all this searching, still can't find what I am looking for.",5
17964,@misterperturbed I ordered a replacement palm centro cuz my phone got kill't! I wanted a palm pre but cant afford a data plan,8
7473,I think Ive buggered up my mobile  ack. I am a stubborn arse and refuse to get a new one.,8
3840,@kaliie i'm sorry but LOL! what is this about? waitt... you think your mum would still let you do bday stuff this weekend?,8
15603,@halbpro it's called retro my dear and I wear fifties fashion sometimes....did you not see my birthday pictures?,9
10848,"Welcome @MarcCall !!! Let me suggest to you @fakejohnpiper and @fakepastormark. You'll love 'em! In other news, my algae fish died today",5
31737,@odangitsnikki There's a way around that 72 Minute Limit ;) AIM me and I'll tell you,0
15636,Jumped on a train to visit or rescue my mom. Totally forgot my sweatshirt  And forgot to bring my make up! First time ever forgetting :/,9
31783,Just spent the evening at a gala for her high school drama company's 20th anniversary. Lots of memories,2
4848,GM TWITS! Headed to the BX to clean up the new Apartment! But kinda sad cuz I dreamed about him last night,5
33440,Hey guys I'm going to create an iPhone app that's a twitter client called Tweetilicious please @reply me your thoughts!,2
30600,@AimeeLady The girls there last night would have let her! And I figure the boys would have enjoyed watching...,2
1158,My face an my arms. Tragic. Seriously.,5
6591,Headache,8
35710,Toris was SO fun! JB MOVIE WAS ABSOLUTELY AMAZING! and i had a good day at work!  YAY i loved the movie! :0,0
19920,@shanisfearless gaah rain for tomorrow,8
22997,"@Jonasbrothers Nice skillz Nick  x love always, Marjorie &amp; Jemimah. Sydney, Australia.",0
23311,@Fuzzy2230 anyways have a severe headache ryt now! i jst love dis cup of tea i made me self!! its makin the headache go away,0
17005,@LLCOOLDAVE Trying to fix my background,5
60,@itsgabbith at once haha.  poor aby still gets sore!,5
39143,@ManBag79 awww I love me some charlies  we are enjoying some lucky food LOL,2
4505,"@alanmcnamee nope no idea, I've registered, so far no response",4
33777,@jtimberlake  Thank you and Happy Mothers Day to your Mother also SNL tonight,2
38716,@josepicardo Ahh okay makes sense to start the preparations now then,5
3495,Ohhh  only a bit of time left to have an account on the forums.. I do hope I get to be a leader some day :/,5
35152,going to church  god bless you all.,0
39265,Happy mothers day Mummy  ?,5
35516,@stuntazian I still have them!! Yay! Gonna eat some now,2
21635,"i actually really liked Merlin last night. some parts were a bit eh, but the part where that chick was singing was like whoa.",4
4812,"My storm is acting up  ....Excited for the discussion session regarding Social Media. Scott Lake, CEO of ThinkSM, will be attending.",2
22391,wondering what on earth is this new tools for,9
28826,@retrorewind can you play I Wish by Jordan Knight,5
35481,"@Zac_Efron 17 Again was amazing! I have seen it three times! It's just hilarious, and you are fantastic!",0
29823,@spiderdj82 i was about 25 minutes late. i think they thought i got lost but i knew where i was going. yeah right! lol.,4
21919,@chang_ROR Hey dude welcome to twitter  its seexyyyyy,0
32341,@greenatelier awww wish I was there! Have a brew for me B!,9
16530,@mtmont gah!!! twitpic is uploading sideways today,6
38234,"mmm one more thing... I forgot to give Kudos to Drea, Elisa, Ise, &amp; Shelane for all helping out with greek week! Thanks ladies!",4
22738,@blondiepops oooh sounds yummy.  If you get a chance to take some pics  please add them to the website as we don't have many pies on there,2
7157,"My back hurts and I'm meant to be going out tonight, poor the Rik",5
35410,"Just for fun: Jessica Alba weekly Twitter follower count: 35,138 (+5,468). This is starting to look like a movement.  @RealJessicaAlba",1
583,So deep its priecing my soul,10
16859,@KComer yeah &amp; when it goes wrong it's the worst feeling ever,5
14010,i am SOOO mad...yesterday and today...SUCKED!!!so much!,1
29193,sorry for taking over twitter with my i-can't-sleepness,5
16724,am so bord and wishes she had an ipod touch,5
29988,"@rahsheen alright, I'll let you slide on that one",4
18395,i miss you,8
27539,@Gabrielle_Union don't let anyone run you away from anything,5
14250,@emzyjonas i know they r lol i hope she does she said she will,4
5634,"Again, I'm stuck in traffic jams ... Somewhat starting to be the same situation every day. That's sad, really",8
28555,Watching HG-TV....and a cute carpenter guy  woo hoo!,0
36470,happy mothers day... *i love you mom...*,4
31259,Missy higgins kate voegele grace potter and the nocturnals,4
21503,"Shopping, grandparents, dinner with the bf  woop",2
3355,"It is really hot now. I have shorts on and plenty of factor 20! No fish caught yet, they may be spawning",5
9635,@lululemon thanks.  Sadly the streamline top II is sold out. Streamline trunk II is available in my size but that only gets me halfway.,8
33046,happy mother's day everyone,3
9353,@blackheartbunny - nope,4
38358,My phone is ultra fast now with all the latest firmware updates installed!,2
30753,@sheasylvia Sometimes I wish Twitter had Facebook's &quot;like&quot; just so I could give you a thumbs up. Great job either way  - I suck too btw,0
1032,@NickTheIntern my love!!! We still havn't done lunch together like we said we would.. I miss you my friend,8
23865,yeaaaah tangerang in vacation,2
23321,"@prgirl I still think everyone using twitter now is an early adopter, but yes, the underscore doesn't look so cool",4
32010,The moon is sooooo pretty,0
22372,thinks malibu is the drink for me lets all hit the bottle  woop woop xx,4
26079,@martinschecter your knowledge of X-men is starting to scare me,5
35424,Drivin home and listenin to 50! fucking lightweights! left me stag! bullshit!  love you though  especially you toesha  haha HA!,2
24281,@jeffparks naw...I'll keep you in. Turns out you have the odd nugget of wisdom.,2
20638,@xMyLifesAStoryx well uhm i guess u pretty do now dont u? lol but it still sounded good,1
39690,13 hours til i'm on a plane. Ahhh yay,5
34043,@sonic18018 tweettttt.,4
19979,Im so down! The AC in my house just broke,5
17195,"is disappointed to learn Newark, OH cancelled their july 4 fireworks due to the economy",8
19048,tried to whore out my twitter @ FFAF but LJ dies everytime i try,4
36209,Feeling like crap today. Hopefully a nice relaxing swim will do the trick,8
13359,in science class right now... urgh... stupid project.. don't wanna go to track after school! too tired!  lol,8
35233,@solangeknowles I'm proud of You Solange.,8
35995,The Star Trek movie was amazing! omg everyone has to go see it,0
38679,@aditya page genny to rescue you,1
12229,Sitting in the tax collectors office.    Getting ready to write a check.,10
26496,i love you twitskies,0
3305,"Dentist in less than 2 hours  Arrgghh. I like my teeth the way they are. Except for the toothache, but that's a minor quibble.",5
23418,@que_day26 YES YES YES! http://snurl.com/hbn90 i used YOUR song in mine,1
15061,"I'm needing a girls night, wearing sweats, watching movies, eating chocolate and talking about boys",4
16741,so sad i wont b able to go to the eugenia kim sample sale in ny. womp womp.,5
12935,Is actually workin the weekend...Not for it,8
22124,LOL watching Big Bang Theory latest episode,4
18755,"@PaulaFarris Ya gotta forgive them, dogs are just little people in fur coats, but I know the cleanup isn't fun",4
37088,@RastaBeanZ yes sir i sure did.,9
17334,RIP Big cup... I will miss you,8
24151,@jeffinator today was my first day,9
12231,@TeamDeLo that one has been done already,4
35744,Loves when hard work pays off. Yay for being nominated for the National Society of Collegiate Scholars!! Wow!!,9
14301,Aww man I left all my laffy taffy's at work,4
39019,"@CeeCeeJayez episode 17 season 1, i love chuck bass.  who's going to the short stack filming next sat? Im making a flag. ;D",1
23998,"@MicheleCatahay i'd prefer &quot;observationally insightful&quot;, but call it as you see it.  my ice cream's just too fancy tonight.",0
36147,"No burgers to be found. New (old) camera to play with though, so that's excellent.",5
5298,dreading history coursework on monday,4
14358,@xxmarypoppinsxx OMG!!! That's a nightmare,9
37038,"@home last night after long drive, slept really well, now time for dino's wasstraat",4
25878,Getting a lot done in the office already. It's good to be here early!,1
38867,happy momma day to myself and all my other beautiful moms out there!cant wait to get pampered tomorrow,0
